pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
0,0,0.0,0,0,3,3,1,3,multilingual,chinese,0.957031,1.125,-0.167969,121,87,0,0.5
1,0,0.0,0,0,2,2,1,3,general,english,-1.90625,0.180664,-2.086914,1780,2334,0,0.5
2,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.964844,0.322266,-1.287109,1446,1382,0,0.5
3,1,1.0,1,3,0,3,1,1,stem,english,-0.131836,-0.038818,-0.093018,820,876,0,0.5
4,0,1.0,1,3,0,3,1,1,code,python,-0.431641,-2.234375,1.802734,3235,3248,0,0.5
5,0,1.0,1,3,0,3,1,2,stem,english,1.21875,0.117676,1.101074,1475,1713,0,0.5
6,0,1.0,1,3,0,3,1,2,general,english,1.414062,-0.617188,2.03125,3419,3033,0,0.5
7,1,1.0,1,3,0,3,1,2,stem,english,0.302734,0.188477,0.114258,2069,2178,0,0.5
8,1,0.0,0,0,3,3,1,3,general,english,-1.296875,0.435547,-1.732422,738,766,0,0.5
9,1,1.0,1,3,0,3,1,3,general,english,-1.03125,-1.484375,0.453125,3206,2880,0,0.5
10,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.476562,0.640625,-0.164062,269,416,0,0.5
11,1,0.0,0,0,3,3,1,2,general,english,-0.875,0.546875,-1.421875,1001,1042,0,0.5
12,0,0.0,0,0,3,3,1,3,multilingual,spanish,0.835938,0.199219,0.636719,3136,3546,0,0.5
13,1,0.0,0,0,3,3,1,2,code,python,-1.859375,0.914062,-2.773438,1136,1116,0,0.5
14,0,1.0,1,3,0,3,1,1,general,english,0.109863,0.088867,0.020996,2898,2459,0,0.5
15,0,1.0,1,3,0,3,1,2,code,python,1.210938,-0.010864,1.221802,2291,2183,0,0.5
16,1,1.0,1,2,0,2,1,1,multilingual,portuguese,1.148438,0.765625,0.382812,308,270,0,0.5
17,0,0.0,0,0,3,3,1,2,general,english,-1.242188,0.453125,-1.695312,398,613,0,0.5
