pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
0,0,0.0,0,0,3,3,1,3,multilingual,chinese,1.234375,1.929688,-0.695312,121,87,2,1.0
1,0,0.0,0,0,2,2,1,3,general,english,-2.296875,0.570312,-2.867188,1780,2334,2,1.0
2,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.464844,0.777344,-1.242188,1446,1382,2,1.0
3,1,1.0,1,3,0,3,1,1,stem,english,-0.320312,-0.12793,-0.192383,820,876,2,1.0
4,0,1.0,1,3,0,3,1,1,code,python,0.164062,-1.742188,1.90625,3235,3248,2,1.0
5,0,1.0,1,3,0,3,1,2,stem,english,0.558594,-0.761719,1.320312,1475,1713,2,1.0
6,0,1.0,1,3,0,3,1,2,general,english,0.582031,-1.460938,2.042969,3419,3033,2,1.0
7,1,1.0,1,3,0,3,1,2,stem,english,0.695312,0.507812,0.1875,2069,2178,2,1.0
8,1,0.0,0,0,3,3,1,3,general,english,-1.296875,0.322266,-1.619141,738,766,2,1.0
9,1,1.0,1,3,0,3,1,3,general,english,-1.09375,-2.265625,1.171875,3206,2880,2,1.0
10,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.12793,0.90625,-1.03418,269,416,2,1.0
11,1,0.0,0,0,3,3,1,2,general,english,-0.632812,0.699219,-1.332031,1001,1042,2,1.0
12,0,0.0,0,0,3,3,1,3,multilingual,spanish,0.523438,-0.453125,0.976562,3136,3546,2,1.0
13,1,0.0,0,0,3,3,1,2,code,python,-1.554688,1.1875,-2.742188,1136,1116,2,1.0
14,0,1.0,1,3,0,3,1,1,general,english,0.275391,0.060059,0.215332,2898,2459,2,1.0
15,0,1.0,1,3,0,3,1,2,code,python,1.742188,0.445312,1.296875,2291,2183,2,1.0
16,1,1.0,1,2,0,2,1,1,multilingual,portuguese,1.65625,1.382812,0.273438,308,270,2,1.0
17,0,0.0,0,0,3,3,1,2,general,english,-1.078125,0.652344,-1.730469,398,613,2,1.0
18,1,1.0,1,3,0,3,1,2,general,english,0.988281,1.421875,-0.433594,1605,2087,2,1.0
19,0,0.6667,1,2,1,3,0,0,multilingual,korean,1.492188,0.71875,0.773438,1426,879,2,1.0
20,0,0.0,0,0,3,3,1,2,general,english,-0.21582,0.789062,-1.004883,914,1032,2,1.0
21,1,0.0,0,0,3,3,1,1,general,english,-0.269531,-0.061768,-0.207764,30,58,2,1.0
22,0,0.0,0,0,3,3,1,1,multilingual,italian,-0.140625,1.429688,-1.570312,135,251,2,1.0
23,0,1.0,1,3,0,3,1,2,code,python,0.412109,0.384766,0.027344,944,892,2,1.0
24,0,0.0,0,0,3,3,1,2,general,english,-0.789062,-0.546875,-0.242188,151,92,2,1.0
25,1,1.0,1,3,0,3,1,2,general,english,0.652344,0.421875,0.230469,448,454,2,1.0
26,0,0.0,0,0,3,3,1,3,multilingual,italian,-0.051514,1.203125,-1.254639,224,402,2,1.0
27,0,1.0,1,3,0,3,1,2,code,python,-0.142578,-0.185547,0.042969,457,512,2,1.0
28,0,0.0,0,0,3,3,1,1,multilingual,italian,-1.257812,1.382812,-2.640625,2410,2466,2,1.0
29,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.804688,-0.832031,1.636719,371,588,2,1.0
30,1,0.0,0,0,3,3,1,2,stem,english,0.875,0.255859,0.619141,124,136,2,1.0
31,0,0.6667,1,2,1,3,0,0,multilingual,french,0.136719,0.121094,0.015625,533,475,2,1.0
32,1,1.0,1,3,0,3,1,3,multilingual,korean,1.226562,-1.226562,2.453125,100,727,2,1.0
33,0,0.0,0,0,3,3,1,3,general,english,-2.21875,0.859375,-3.078125,3402,3474,2,1.0
34,1,1.0,1,3,0,3,1,2,general,english,0.166016,0.046875,0.119141,1055,1269,2,1.0
35,0,1.0,1,3,0,3,1,1,general,english,1.109375,0.542969,0.566406,2129,2122,2,1.0
36,0,0.0,0,0,3,3,1,1,general,english,-0.244141,0.155273,-0.399414,150,192,2,1.0
37,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.828125,1.054688,-0.226562,1285,1241,2,1.0
38,1,0.0,0,0,3,3,1,2,general,english,0.695312,0.660156,0.035156,455,526,2,1.0
39,1,0.0,0,0,3,3,1,2,multilingual,chinese,-1.546875,0.332031,-1.878906,315,255,2,1.0
40,1,0.0,0,0,3,3,1,1,multilingual,korean,0.223633,1.15625,-0.932617,373,423,2,1.0
41,0,0.0,0,0,3,3,1,2,general,english,-2.03125,-0.229492,-1.801758,1022,595,2,1.0
42,1,1.0,1,3,0,3,1,1,code,c,0.386719,-0.211914,0.598633,1771,1830,2,1.0
43,0,1.0,1,3,0,3,1,2,general,english,0.574219,0.294922,0.279297,947,718,2,1.0
44,1,1.0,1,3,0,3,1,2,multilingual,chinese,-1.171875,-0.416016,-0.755859,1430,1436,2,1.0
45,0,1.0,1,3,0,3,1,3,code,rust,1.234375,-2.6875,3.921875,1940,1842,2,1.0
46,0,1.0,1,3,0,3,1,2,general,english,0.388672,0.478516,-0.089844,220,344,2,1.0
47,1,1.0,1,1,0,1,1,1,general,english,0.206055,-0.527344,0.733398,251,366,2,1.0
48,0,0.0,0,0,3,3,1,3,stem,english,0.113281,0.875,-0.761719,623,944,2,1.0
49,0,1.0,1,3,0,3,1,2,code,python,0.009521,-2.609375,2.618896,671,554,2,1.0
50,0,0.0,0,0,3,3,1,2,general,english,0.296875,0.431641,-0.134766,2442,2397,2,1.0
51,1,0.0,0,0,3,3,1,2,code,python,0.263672,-0.296875,0.560547,2434,2438,2,1.0
52,1,1.0,1,3,0,3,1,2,general,english,-0.068848,-0.075684,0.006836,1716,1558,2,1.0
53,0,1.0,1,3,0,3,1,3,general,english,0.287109,-0.227539,0.514648,160,160,2,1.0
54,1,0.0,0,0,3,3,1,2,code,python,0.026733,0.246094,-0.21936,691,396,2,1.0
55,0,1.0,1,3,0,3,1,3,general,english,0.921875,-3.046875,3.96875,612,520,2,1.0
56,0,0.0,0,0,3,3,1,2,general,english,-0.294922,-0.333984,0.039062,135,245,2,1.0
57,0,0.0,0,0,3,3,1,3,general,english,0.012207,0.337891,-0.325684,332,241,2,1.0
58,1,0.0,0,0,3,3,1,2,stem,english,0.660156,0.039062,0.621094,3947,3729,2,1.0
59,0,1.0,1,3,0,3,1,2,general,english,0.765625,-0.384766,1.150391,36,57,2,1.0
60,0,0.0,0,0,3,3,1,2,multilingual,korean,-0.578125,-1.273438,0.695312,2312,2533,2,1.0
61,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.242188,2.546875,-2.789062,216,809,2,1.0
62,1,1.0,1,3,0,3,1,2,general,english,-0.542969,-1.273438,0.730469,188,136,2,1.0
63,0,1.0,1,3,0,3,1,3,multilingual,chinese,0.851562,-1.507812,2.359375,1416,1385,2,1.0
64,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.640625,0.515625,0.125,1049,1182,2,1.0
65,1,0.0,0,0,3,3,1,2,multilingual,korean,-1.0625,-1.0625,0.0,826,578,2,1.0
66,1,1.0,1,3,0,3,1,3,general,english,0.267578,-0.519531,0.787109,614,581,2,1.0
