pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
0,0,0.0,0,0,3,3,1,3,multilingual,chinese,0.765625,1.703125,-0.9375,121,87,0,1.0
1,0,0.0,0,0,2,2,1,3,general,english,-2.71875,0.761719,-3.480469,1780,2334,0,1.0
2,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.141602,1.328125,-1.469727,1446,1382,0,1.0
3,1,1.0,1,3,0,3,1,1,stem,english,-0.223633,-0.243164,0.019531,820,876,0,1.0
4,0,1.0,1,3,0,3,1,1,code,python,-0.180664,-1.382812,1.202148,3235,3248,0,1.0
5,0,1.0,1,3,0,3,1,2,stem,english,0.898438,-0.554688,1.453125,1475,1713,0,1.0
6,0,1.0,1,3,0,3,1,2,general,english,1.148438,-0.455078,1.603516,3419,3033,0,1.0
7,1,1.0,1,3,0,3,1,2,stem,english,0.445312,0.230469,0.214844,2069,2178,0,1.0
8,1,0.0,0,0,3,3,1,3,general,english,-1.460938,0.804688,-2.265625,738,766,0,1.0
9,1,1.0,1,3,0,3,1,3,general,english,-1.015625,-2.40625,1.390625,3206,2880,0,1.0
10,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.5625,0.683594,-1.246094,269,416,0,1.0
11,1,0.0,0,0,3,3,1,2,general,english,-0.902344,0.988281,-1.890625,1001,1042,0,1.0
12,0,0.0,0,0,3,3,1,3,multilingual,spanish,0.671875,-0.695312,1.367188,3136,3546,0,1.0
13,1,0.0,0,0,3,3,1,2,code,python,-2.203125,1.765625,-3.96875,1136,1116,0,1.0
14,0,1.0,1,3,0,3,1,1,general,english,-0.373047,-0.349609,-0.023438,2898,2459,0,1.0
15,0,1.0,1,3,0,3,1,2,code,python,1.664062,0.378906,1.285156,2291,2183,0,1.0
16,1,1.0,1,2,0,2,1,1,multilingual,portuguese,1.539062,1.046875,0.492188,308,270,0,1.0
17,0,0.0,0,0,3,3,1,2,general,english,-1.28125,0.800781,-2.082031,398,613,0,1.0
18,1,1.0,1,3,0,3,1,2,general,english,0.847656,1.09375,-0.246094,1605,2087,0,1.0
19,0,0.6667,1,2,1,3,0,0,multilingual,korean,0.640625,0.585938,0.054688,1426,879,0,1.0
20,0,0.0,0,0,3,3,1,2,general,english,-0.133789,0.490234,-0.624023,914,1032,0,1.0
21,1,0.0,0,0,3,3,1,1,general,english,0.349609,0.154297,0.195312,30,58,0,1.0
22,0,0.0,0,0,3,3,1,1,multilingual,italian,-0.007111,0.507812,-0.514923,135,251,0,1.0
23,0,1.0,1,3,0,3,1,2,code,python,0.757812,0.535156,0.222656,944,892,0,1.0
24,0,0.0,0,0,3,3,1,2,general,english,-1.015625,-1.070312,0.054688,151,92,0,1.0
25,1,1.0,1,3,0,3,1,2,general,english,0.40625,0.291016,0.115234,448,454,0,1.0
26,0,0.0,0,0,3,3,1,3,multilingual,italian,-0.043701,0.933594,-0.977295,224,402,0,1.0
27,0,1.0,1,3,0,3,1,2,code,python,-0.246094,-0.8125,0.566406,457,512,0,1.0
28,0,0.0,0,0,3,3,1,1,multilingual,italian,-1.320312,0.863281,-2.183594,2410,2466,0,1.0
29,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.722656,-1.328125,2.050781,371,588,0,1.0
30,1,0.0,0,0,3,3,1,2,stem,english,1.015625,0.201172,0.814453,124,136,0,1.0
31,0,0.6667,1,2,1,3,0,0,multilingual,french,0.21582,-0.063965,0.279785,533,475,0,1.0
32,1,1.0,1,3,0,3,1,3,multilingual,korean,1.609375,-1.625,3.234375,100,727,0,1.0
